,path,species
0,./dataset/ETH3x100/apple\apple_93.png,0
1,./dataset/ETH3x100/apple\apple_13.png,0
2,./dataset/ETH3x100/apple\apple_88.png,0
3,./dataset/ETH3x100/apple\apple_15.png,0
4,./dataset/ETH3x100/apple\apple_39.png,0
5,./dataset/ETH3x100/apple\apple_26.png,0
6,./dataset/ETH3x100/apple\apple_49.png,0
7,./dataset/ETH3x100/apple\apple_28.png,0
8,./dataset/ETH3x100/apple\apple_12.png,0
9,./dataset/ETH3x100/apple\apple_11.png,0
10,./dataset/ETH3x100/apple\apple_97.png,0
11,./dataset/ETH3x100/apple\apple_50.png,0
12,./dataset/ETH3x100/apple\apple_69.png,0
13,./dataset/ETH3x100/apple\apple_95.png,0
14,./dataset/ETH3x100/apple\apple_65.png,0
15,./dataset/ETH3x100/apple\apple_91.png,0
16,./dataset/ETH3x100/apple\apple_67.png,0
17,./dataset/ETH3x100/apple\apple_61.png,0
18,./dataset/ETH3x100/apple\apple_33.png,0
19,./dataset/ETH3x100/apple\apple_8.png,0
20,./dataset/ETH3x100/car\car_6.png,1
21,./dataset/ETH3x100/car\car_40.png,1
22,./dataset/ETH3x100/car\car_3.png,1
23,./dataset/ETH3x100/car\car_24.png,1
24,./dataset/ETH3x100/car\car_47.png,1
25,./dataset/ETH3x100/car\car_73.png,1
26,./dataset/ETH3x100/car\car_33.png,1
27,./dataset/ETH3x100/car\car_29.png,1
28,./dataset/ETH3x100/car\car_99.png,1
29,./dataset/ETH3x100/car\car_56.png,1
30,./dataset/ETH3x100/car\car_65.png,1
31,./dataset/ETH3x100/car\car_51.png,1
32,./dataset/ETH3x100/car\car_80.png,1
33,./dataset/ETH3x100/car\car_30.png,1
34,./dataset/ETH3x100/car\car_96.png,1
35,./dataset/ETH3x100/car\car_44.png,1
36,./dataset/ETH3x100/car\car_36.png,1
37,./dataset/ETH3x100/car\car_78.png,1
38,./dataset/ETH3x100/car\car_61.png,1
39,./dataset/ETH3x100/car\car_35.png,1
40,./dataset/ETH3x100/cup\cup_56.png,2
41,./dataset/ETH3x100/cup\cup_35.png,2
42,./dataset/ETH3x100/cup\cup_64.png,2
43,./dataset/ETH3x100/cup\cup_14.png,2
44,./dataset/ETH3x100/cup\cup_22.png,2
45,./dataset/ETH3x100/cup\cup_63.png,2
46,./dataset/ETH3x100/cup\cup_32.png,2
47,./dataset/ETH3x100/cup\cup_44.png,2
48,./dataset/ETH3x100/cup\cup_52.png,2
49,./dataset/ETH3x100/cup\cup_96.png,2
50,./dataset/ETH3x100/cup\cup_24.png,2
51,./dataset/ETH3x100/cup\cup_30.png,2
52,./dataset/ETH3x100/cup\cup_41.png,2
53,./dataset/ETH3x100/cup\cup_38.png,2
54,./dataset/ETH3x100/cup\cup_55.png,2
55,./dataset/ETH3x100/cup\cup_15.png,2
56,./dataset/ETH3x100/cup\cup_71.png,2
57,./dataset/ETH3x100/cup\cup_100.png,2
58,./dataset/ETH3x100/cup\cup_67.png,2
59,./dataset/ETH3x100/cup\cup_33.png,2
