,path,species
0,./dataset/ETH3x100/apple\apple_68.png,0
1,./dataset/ETH3x100/apple\apple_45.png,0
2,./dataset/ETH3x100/apple\apple_96.png,0
3,./dataset/ETH3x100/apple\apple_87.png,0
4,./dataset/ETH3x100/apple\apple_24.png,0
5,./dataset/ETH3x100/apple\apple_86.png,0
6,./dataset/ETH3x100/apple\apple_80.png,0
7,./dataset/ETH3x100/apple\apple_31.png,0
8,./dataset/ETH3x100/apple\apple_6.png,0
9,./dataset/ETH3x100/apple\apple_35.png,0
10,./dataset/ETH3x100/car\car_50.png,1
11,./dataset/ETH3x100/car\car_52.png,1
12,./dataset/ETH3x100/car\car_70.png,1
13,./dataset/ETH3x100/car\car_18.png,1
14,./dataset/ETH3x100/car\car_74.png,1
15,./dataset/ETH3x100/car\car_37.png,1
16,./dataset/ETH3x100/car\car_10.png,1
17,./dataset/ETH3x100/car\car_2.png,1
18,./dataset/ETH3x100/car\car_58.png,1
19,./dataset/ETH3x100/car\car_46.png,1
20,./dataset/ETH3x100/cup\cup_5.png,2
21,./dataset/ETH3x100/cup\cup_61.png,2
22,./dataset/ETH3x100/cup\cup_43.png,2
23,./dataset/ETH3x100/cup\cup_94.png,2
24,./dataset/ETH3x100/cup\cup_87.png,2
25,./dataset/ETH3x100/cup\cup_23.png,2
26,./dataset/ETH3x100/cup\cup_92.png,2
27,./dataset/ETH3x100/cup\cup_89.png,2
28,./dataset/ETH3x100/cup\cup_98.png,2
29,./dataset/ETH3x100/cup\cup_13.png,2
